id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_08f9362f7be72fe80068f5672c89ec81908fe2b17cd7bbf3d7,resp_08f9362f7be72fe80068f56722aa4c8190af5d8b62563b4c16,2025-10-19 22:33:16,2,0.414,0.1242,0.1460592,5e-06,1.075e-05,0.00019,109,90,4,19,18,86,0.666,1.1988,0.21978,0.000336375,188,94.0,0.333,0.5994,0.10989,0.000168188
resp_08f9362f7be72fe80068f56722aa4c8190af5d8b62563b4c16,,2025-10-19 22:33:06,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02ce3849838f77760068f565e4ba0c819d87dc8a3273108d45,,2025-10-19 22:27:48,1,0.846,0.2538,0.2984688,6.25e-06,8.125e-06,0.00042,112,70,5,42,41,65,0.846,1.5228,0.27918,0.000434375,112,112.0,0.846,1.5228,0.27918,0.000434375
resp_0bf5dfc9d0d9e44f0068f4134e864c81a0acaa2db8f914abca,,2025-10-18 22:23:10,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_05c0501733c95b2b0068f4134659e8819eb3086308568bb418,,2025-10-18 22:23:02,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0ff05355997201240068f4131c45e8819fb18980e0fe87cae1,,2025-10-18 22:22:20,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_09f0534f9cd042d20068f412c7bd7881a29905d4a5a56788e3,,2025-10-18 22:20:55,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_06aa410fa4fa676d0068f412b123ec8197933250732a18dfcd,,2025-10-18 22:20:33,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0231fd5fe4db823f0068f412872f94819faf34fe106b871435,,2025-10-18 22:19:51,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_01e546b9c30a6fae0068f412297f6c81a2a0c4061391efa21a,resp_01e546b9c30a6fae0068f4121c33c081a28d7fdd6e93dc91ad,2025-10-18 22:18:17,2,0.252,0.0756,0.0889056,1.25e-06,1.075e-05,0.00013,100,87,1,13,12,86,0.504,0.9072,0.16632,0.000272625,179,89.5,0.252,0.4536,0.08316,0.000136313
resp_01e546b9c30a6fae0068f4121c33c081a28d7fdd6e93dc91ad,,2025-10-18 22:18:04,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_075aad59abd5ff3d0068f411b7c5348196a6f5966e7b9e160c,,2025-10-18 22:16:23,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0a43681e0da88f060068f411a0d83c81938bfca625d10984f4,,2025-10-18 22:16:00,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_063ba0b4ba656cf30068f41178c9b88194976e210a1f68ce9f,,2025-10-18 22:15:20,1,0.378,0.1134,0.1333584,6.25e-06,8.125e-06,0.00016,86,70,5,16,15,65,0.378,0.6804,0.12474,0.000174375,86,86.0,0.378,0.6804,0.12474,0.000174375
resp_02f11ed71e5030e00068f4113e5bc48190b30ff094b9f22bcb,,2025-10-18 22:14:22,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_01625f21b7604b2a0068f410b68144819fadc5d7fbcf9559bc,,2025-10-18 22:12:06,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0dc5aef042f4a9d90068f4109ac870819c980d8a491c8e0746,,2025-10-18 22:11:38,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0c4f08cb901ece2f0068f4100efe308190b5a661cc5ff22a3b,,2025-10-18 22:09:19,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_087b0ac30a383ea70068f40ff738dc81909828467b7bbfbaa8,,2025-10-18 22:08:55,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0665a8cc3184287b0068f40f305c68819c803c4ef0761fd116,,2025-10-18 22:05:36,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_06ac0497406f398b0068f40ec41edc8193bf14d8b2937f9947,,2025-10-18 22:03:48,1,0.45,0.135,0.15876,3.75e-06,8.125e-06,0.00022,90,68,3,22,21,65,0.45,0.81,0.1485,0.000231875,90,90.0,0.45,0.81,0.1485,0.000231875
resp_03e7ac3dc9de2c350068f40eb1fe008196a2eb3df78f396c02,,2025-10-18 22:03:30,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_00500ec0a51de4e20068f40e99137081a1a7f0e6ec5df74f56,,2025-10-18 22:03:05,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0aa12cd06a4cc14f0068f40e5c10bc81a091834099dc0b8231,,2025-10-18 22:02:04,1,0.396,0.1188,0.1397088,2.5e-06,8.125e-06,0.0002,87,67,2,20,19,65,0.396,0.7128,0.13068,0.000210625,87,87.0,0.396,0.7128,0.13068,0.000210625
resp_0197977096425c3f0068f40d65e09081a19190a007bec4ae70,,2025-10-18 21:57:57,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0fc8da3e3d6cab2f0068f40d1d9fb88191934d09160d87dda8,,2025-10-18 21:56:45,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0d80bbaf7ea30a380068f40c96da5c8194848c32e16a19be6d,,2025-10-18 21:54:31,1,0.468,0.1404,0.1651104,1.25e-06,8.125e-06,0.00025,91,66,1,25,24,65,0.468,0.8424,0.15444,0.000259375,91,91.0,0.468,0.8424,0.15444,0.000259375
resp_0dcedd4faf3472c90068f40c8f3858819fb3ad049d7d1766c0,,2025-10-18 21:54:23,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0b12ba63f5cf80540068f40c809f4081a28f34789c1e9cece0,,2025-10-18 21:54:08,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0a43efa0514fcc5b0068f40c29aca8819f9bf58692775e3be9,,2025-10-18 21:52:41,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_00450cac6656fc530068f40c044d1481939ee5ded5137e7105,,2025-10-18 21:52:04,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02bf8cac7aba55030068f40bf43fb081929ef898cb4117e71d,,2025-10-18 21:51:48,1,0.27,0.081,0.095256,3.75e-06,8.125e-06,0.00012,80,68,3,12,11,65,0.27,0.486,0.0891,0.000131875,80,80.0,0.27,0.486,0.0891,0.000131875
resp_0c549521dfe1f5f60068f40bcde444819c9a08cce541a413ad,,2025-10-18 21:51:09,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0c35924e8de5eb0b0068f40b6edc6481a1a2cf01942153096b,,2025-10-18 21:49:34,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0d9ed88be9e51eea0068f40b1fc78881a28c423d10d172697d,,2025-10-18 21:48:15,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_0cb08bd3260597420068f40aece1b8819280854a696c16d2c7,,2025-10-18 21:47:24,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_032e903577d146400068f40ab7a894819e9821179099eedcad,,2025-10-18 21:46:31,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0f387c985fac3e390068f40a94682481979f20d07c7a1db5ae,,2025-10-18 21:45:56,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_03787491212fc9150068f40a5a3f4c8197a04f75311346003d,,2025-10-18 21:44:58,1,0.576,0.1728,0.2032128,5e-06,8.125e-06,0.00028,97,69,4,28,27,65,0.576,1.0368,0.19008,0.000293125,97,97.0,0.576,1.0368,0.19008,0.000293125
resp_098b8f83b0c219d60068f40a3e69b0819384fc01b4ea9e018d,,2025-10-18 21:44:30,1,0.522,0.1566,0.1841616,5e-06,8.125e-06,0.00025,94,69,4,25,24,65,0.522,0.9396,0.17226,0.000263125,94,94.0,0.522,0.9396,0.17226,0.000263125
resp_07d2f0b6fede69150068f40a1dd4e481a2a708a1e0967696fa,,2025-10-18 21:43:57,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0397de2554c32c850068f409bfe5a0819190bfc4cdf75d6684,,2025-10-18 21:42:23,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_036e7b0cf350f1590068f40960eb8081918389f701addf9d2e,,2025-10-18 21:40:48,1,0.468,0.1404,0.1651104,3.75e-06,8.125e-06,0.00023,91,68,3,23,22,65,0.468,0.8424,0.15444,0.000241875,91,91.0,0.468,0.8424,0.15444,0.000241875
resp_0be5486a3c23e5cc0068f409309ab48195a7861bd316d42440,,2025-10-18 21:40:00,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0dc214ee9c4913660068f408a7c1f481a0831b3ad262fa8a58,,2025-10-18 21:37:43,1,0.288,0.0864,0.1016064,5e-06,8.125e-06,0.00012,81,69,4,12,11,65,0.288,0.5184,0.09504,0.000133125,81,81.0,0.288,0.5184,0.09504,0.000133125
resp_0b3a02e0f00a864c0068f40842c69881969864a46a95ec6923,,2025-10-18 21:36:02,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_05cc3e7f8cd6c8e70068f40837b67c81a192c98d69a08313b4,,2025-10-18 21:35:51,1,0.648,0.1944,0.2286144,1.25e-06,8.125e-06,0.00035,101,66,1,35,34,65,0.648,1.1664,0.21384,0.000359375,101,101.0,0.648,1.1664,0.21384,0.000359375
resp_08b61cec6f9e85270068f4081354c881968bf9eeb7b27a41d0,,2025-10-18 21:35:15,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0ad0fa8bb97e6cb10068f407dd37c481a09ef2d1c0ffbc8129,,2025-10-18 21:34:21,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0bddd2b00ccc26a50068f407a139ec81909b51f8215b02ed43,,2025-10-18 21:33:21,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0eda2abaaf8189bb0068f407122e80819381ddd5a8bdc8cfbc,,2025-10-18 21:30:58,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_0a927fded8e4056a0068f40689f84081a08760adbdc28a805c,,2025-10-18 21:28:42,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_02465da7a5e722840068f4052bd6708194bbecc5d4f71b9743,,2025-10-18 21:22:51,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_05bbc705a8241f190068f404f7b29c819f9827887cb09352bc,,2025-10-18 21:21:59,1,0.378,0.1134,0.1333584,2.5e-06,8.125e-06,0.00019,86,67,2,19,18,65,0.378,0.6804,0.12474,0.000200625,86,86.0,0.378,0.6804,0.12474,0.000200625
resp_0173c8e753a3dca70068f404c6fde881a0b6a54c8a14b9b6cd,,2025-10-18 21:21:11,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0f7704899b3102690068f404b7f7188194b327496b2c86919d,,2025-10-18 21:20:56,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0f700564d2c17f730068f404961ee0819c9de995ab41b502fb,,2025-10-18 21:20:22,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0ae9697b21a6cc390068f40487d5a481929b346d14c706fa24,,2025-10-18 21:20:07,1,0.522,0.1566,0.1841616,6.25e-06,8.125e-06,0.00024,94,70,5,24,23,65,0.522,0.9396,0.17226,0.000254375,94,94.0,0.522,0.9396,0.17226,0.000254375
resp_03b6bee17109c7fd0068f40420be4481a0aa9e176bba4449b3,,2025-10-18 21:18:24,1,0.468,0.1404,0.1651104,7.5e-06,8.125e-06,0.0002,91,71,6,20,19,65,0.468,0.8424,0.15444,0.000215625,91,91.0,0.468,0.8424,0.15444,0.000215625
resp_0c295cb9a154e29d0068f403f7ee6c819289dac4f420807c86,,2025-10-18 21:17:43,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0742fc8620620ca70068f403a09f64819596ab84dbe4085171,,2025-10-18 21:16:16,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_01d8a5b2693ce4d00068f40378b834819291907ddfaa7c0c89,,2025-10-18 21:15:36,1,0.504,0.1512,0.1778112,1.25e-06,8.125e-06,0.00027,93,66,1,27,26,65,0.504,0.9072,0.16632,0.000279375,93,93.0,0.504,0.9072,0.16632,0.000279375
resp_0bb8018317d3fc3c0068f4034495f481909abb855bc53ae6ea,,2025-10-18 21:14:44,1,3.51,1.053,1.238328,6.25e-06,8.125e-06,0.0019,260,70,5,190,189,65,3.51,6.318,1.1583,0.001914375,260,260.0,3.51,6.318,1.1583,0.001914375
resp_0f7da35e96f03b050068f403283c1881a29d66e8ee02bfa14b,,2025-10-18 21:14:16,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e1c19e3accf0c120068f402f3050c819d8011f5b9dbd15a88,,2025-10-18 21:13:23,1,0.468,0.1404,0.1651104,6.25e-06,8.125e-06,0.00021,91,70,5,21,20,65,0.468,0.8424,0.15444,0.000224375,91,91.0,0.468,0.8424,0.15444,0.000224375
resp_008f1e23b1ee7cc90068f402e1561c819597eaf49562ef7a50,,2025-10-18 21:13:05,1,0.288,0.0864,0.1016064,2.5e-06,8.125e-06,0.00014,81,67,2,14,13,65,0.288,0.5184,0.09504,0.000150625,81,81.0,0.288,0.5184,0.09504,0.000150625
resp_095860afa8a4710e0068f4025a937481a09f6d3403e0237840,,2025-10-18 21:10:50,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0338ab60f66e4dd00068f40213d6d481a3875b4d2499271116,resp_0338ab60f66e4dd00068f40207fcc481a38af554e51262ce4c,2025-10-18 21:09:40,2,2.772,0.8316,0.9779616,1.25e-05,1.2375e-05,0.00144,253,109,10,144,143,99,3.258,5.8644,1.07514,0.00169925,345,172.5,1.629,2.9322,0.53757,0.000849625
resp_0338ab60f66e4dd00068f40207fcc481a38af554e51262ce4c,,2025-10-18 21:09:28,1,0.486,0.1458,0.1714608,6.25e-06,8.125e-06,0.00022,92,70,5,22,21,65,0.486,0.8748,0.16038,0.000234375,92,92.0,0.486,0.8748,0.16038,0.000234375
resp_013c59483f4337c10068f401f72d6081979f32c070fff9abee,,2025-10-18 21:09:11,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0ee4c3aae8136be90068f3ff7817bc819c89d5124e895cd22a,,2025-10-18 20:58:32,1,1.35,0.405,0.47628,2.5e-06,8.25e-06,0.00073,141,68,2,73,72,66,1.35,2.43,0.4455,0.00074075,141,141.0,1.35,2.43,0.4455,0.00074075
resp_053ba1840347af440068f3ff5b8fe4819287d47526de52610f,,2025-10-18 20:58:03,1,0.252,0.0756,0.0889056,2.5e-06,8.25e-06,0.00012,80,68,2,12,11,66,0.252,0.4536,0.08316,0.00013075,80,80.0,0.252,0.4536,0.08316,0.00013075
resp_0a7996713b09399a0068f3fe32656081959b2e697620291efc,,2025-10-18 20:53:06,1,5.4,1.62,1.90512,8.75e-06,8.25e-06,0.00293,366,73,7,293,292,66,5.4,9.72,1.782,0.002947,366,366.0,5.4,9.72,1.782,0.002947
resp_0e407aed068b5f950068f3fdf89394819395a9472bc0ea3af5,,2025-10-18 20:52:08,1,0.252,0.0756,0.0889056,2.5e-06,8.25e-06,0.00012,80,68,2,12,11,66,0.252,0.4536,0.08316,0.00013075,80,80.0,0.252,0.4536,0.08316,0.00013075
resp_0c238cc20159fd820068f3fdda10908196a719ef6981829444,resp_0c238cc20159fd820068f3fdca93608196b99cf8e689e89963,2025-10-18 20:51:38,2,4.698,1.4094,1.6574544,1e-05,1.075e-05,0.00253,347,94,8,253,252,86,4.932,8.8776,1.62756,0.00268025,426,213.0,2.466,4.4388,0.81378,0.001340125
resp_0c238cc20159fd820068f3fdca93608196b99cf8e689e89963,,2025-10-18 20:51:22,1,0.234,0.0702,0.0825552,1.25e-06,8.25e-06,0.00012,79,67,1,12,11,66,0.234,0.4212,0.07722,0.0001295,79,79.0,0.234,0.4212,0.07722,0.0001295
resp_0e31053b87e0ba790068f3fd38209c8195a7855947df902524,resp_0e31053b87e0ba790068f3fcac360c8195a51a8d8297ee163f,2025-10-18 20:48:56,2,0.378,0.1134,0.1333584,5e-06,1.075e-05,0.00017,107,90,4,17,16,86,0.612,1.1016,0.20196,0.00031525,186,93.0,0.306,0.5508,0.10098,0.000157625
resp_0e31053b87e0ba790068f3fcac360c8195a51a8d8297ee163f,,2025-10-18 20:46:36,1,0.234,0.0702,0.0825552,1.25e-06,8.25e-06,0.00012,79,67,1,12,11,66,0.234,0.4212,0.07722,0.0001295,79,79.0,0.234,0.4212,0.07722,0.0001295
resp_0facb9e3a0ef96a20068f3fc7e99e0819683c99125b651cdee,,2025-10-18 20:45:50,1,0.342,0.1026,0.1206576,1.25e-06,8.25e-06,0.00018,85,67,1,18,17,66,0.342,0.6156,0.11286,0.0001895,85,85.0,0.342,0.6156,0.11286,0.0001895
resp_06d3d4d8eabba9730068f3fb27d8a0819496c41fd5b9edb8f7,,2025-10-18 20:40:08,1,0.648,0.1944,0.2286144,7.5e-06,8.25e-06,0.0003,102,72,6,30,29,66,0.648,1.1664,0.21384,0.00031575,102,102.0,0.648,1.1664,0.21384,0.00031575
resp_0573965a59b6582c0068f3f9a2e9dc819fb9dc7ee383f13de0,resp_0573965a59b6582c0068f3f9884198819fab446be25da55b27,2025-10-18 20:33:39,3,0.504,0.1512,0.1778112,2.5e-06,0.001290875,0.00026,10355,10329,2,26,25,10327,184.968,332.9424,61.03944,0.02179675,27010,9003.333333333,61.656,110.9808,20.34648,0.007265583
resp_0573965a59b6582c0068f3f9884198819fab446be25da55b27,resp_0573965a59b6582c0068f3f96ddedc819f8075a7ab298a59da,2025-10-18 20:33:12,2,71.604,21.4812,25.2618912,0.0044875,0.00079275,0.00388,10320,9932,3590,388,387,6342,184.464,332.0352,60.87312,0.020243375,16655,8327.5,92.232,166.0176,30.43656,0.010121688
resp_0573965a59b6582c0068f3f96ddedc819f8075a7ab298a59da,,2025-10-18 20:32:45,1,112.86,33.858,39.817008,0.007375,8.125e-06,0.0037,6335,5965,5900,370,369,65,112.86,203.148,37.2438,0.011083125,6335,6335.0,112.86,203.148,37.2438,0.011083125
resp_0fc820f50c33a9f20068f3f944aa8481a1ae6a677e222ea8ef,resp_0fc820f50c33a9f20068f3f938fed081a19f3486e7974b14d3,2025-10-18 20:32:04,2,0.522,0.1566,0.1841616,5e-06,1.0625e-05,0.00025,114,89,4,25,24,85,0.756,1.3608,0.24948,0.00038625,192,96.0,0.378,0.6804,0.12474,0.000193125
resp_0fc820f50c33a9f20068f3f938fed081a19f3486e7974b14d3,,2025-10-18 20:31:53,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_046b68335b1fad570068f3f90436bc819c89c35dfded33ed9f,,2025-10-18 20:31:00,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0742fdbae80898440068f3f58472748194a7e7be4a1a7923fb,resp_0742fdbae80898440068f3f574769c81949cf171aac5069b08,2025-10-18 20:16:04,3,0.612,0.1836,0.2159136,6.25e-06,1.375e-05,0.00029,144,115,5,29,28,110,1.17,2.106,0.3861,0.000586375,326,108.666666667,0.39,0.702,0.1287,0.000195458
resp_0742fdbae80898440068f3f574769c81949cf171aac5069b08,resp_0742fdbae80898440068f3f56adf0881949ca144936b219931,2025-10-18 20:15:48,2,0.306,0.0918,0.1079568,5e-06,1.075e-05,0.00013,103,90,4,13,12,86,0.558,1.0044,0.18414,0.000276375,182,91.0,0.279,0.5022,0.09207,0.000138188
resp_0742fdbae80898440068f3f56adf0881949ca144936b219931,,2025-10-18 20:15:39,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0a19293e2ad8bf390068f3f4e833308197a638bfd2bab92651,,2025-10-18 20:13:28,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0dd034140da4f4330068f3ed40b49081979137667317bf0cc1,,2025-10-18 19:40:48,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e3bf15c1c67730c0068f3ea5df29081a08012e34063c5f8ea,,2025-10-18 19:28:30,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0e062f0c086be4510068f3e07003008192a2080a26d2e4e545,resp_0e062f0c086be4510068f3e02e6bb4819287f3dd62b60d0eee,2025-10-18 18:46:08,2,6.174,1.8522,2.1781872,1.125e-05,3.7e-05,0.00334,639,305,9,334,333,296,10.206,18.3708,3.36798,0.005575125,928,464.0,5.103,9.1854,1.68399,0.002787563
resp_0e062f0c086be4510068f3e02e6bb4819287f3dd62b60d0eee,,2025-10-18 18:45:02,1,4.032,1.2096,1.4224896,8.75e-06,8.125e-06,0.00217,289,72,7,217,216,65,4.032,7.2576,1.33056,0.002186875,289,289.0,4.032,7.2576,1.33056,0.002186875
